entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
0.198184,6.0,774.0,5.0,0.0,0.055274,0.038979,0.032698,0.016405,0.084736,42.0,1
0.181841,6.0,816.0,5.0,1.0,0.030482,0.015221,0.022501,0.007241,0.056121,27.0,1
0.507219,3.0,741.0,3.0,0.0,0.020662,0.015899,0.018505,0.013743,0.056945,45.0,1
0.368059,20.0,501.0,2.0,1.0,0.108646,0.041188,0.116847,0.049391,0.253812,21.0,1
0.463281,5.0,453.0,0.0,2.0,0.025374,0.01807,0.006899,0.000406,0.02702,90.0,1
0.45753,14.0,771.0,3.0,2.0,0.010109,0.003049,0.001082,0.005979,0.006714,63.0,1
0.653813,11.0,1002.0,3.0,2.0,0.012916,0.004056,0.001189,0.01005,0.011441,6.0,1
0.433861,11.0,864.0,5.0,0.0,0.002111,0.0029,0.020553,0.019764,0.051495,11.0,1
0.501484,11.0,396.0,0.0,1.0,0.019172,0.016056,0.02197,0.025087,0.057026,10.0,1
0.645172,10.0,606.0,3.0,1.0,0.020845,0.010138,0.00082,0.009888,0.009269,0.0,1
0.481749,11.0,627.0,1.0,0.0,0.017753,0.009216,0.006148,0.014686,0.006813,9.0,1
0.377527,4.0,540.0,3.0,3.0,0.014891,0.018637,0.001934,0.001812,0.01714,1.0,1
0.127056,2.0,807.0,5.0,2.0,0.070484,0.051928,0.034166,0.015611,0.106741,22.0,1
0.110713,2.0,849.0,5.0,1.0,0.045692,0.02817,0.023969,0.006447,0.078126,7.0,1
0.436091,5.0,774.0,3.0,2.0,0.035872,0.028848,0.019973,0.012949,0.07895,25.0,1
0.296931,28.0,534.0,2.0,1.0,0.123856,0.054137,0.118315,0.048597,0.275817,1.0,1
0.392153,3.0,486.0,0.0,0.0,0.010164,0.005121,0.005431,0.000388,0.005015,70.0,1
0.386402,22.0,804.0,3.0,0.0,0.005101,0.0099,0.000386,0.005185,0.028719,43.0,1
0.582685,19.0,1035.0,3.0,0.0,0.002294,0.008893,0.002657,0.009256,0.033446,14.0,1
0.362733,19.0,897.0,5.0,2.0,0.013099,0.010049,0.022021,0.01897,0.0735,9.0,1
0.430356,19.0,429.0,0.0,1.0,0.003962,0.003107,0.023438,0.024293,0.079031,10.0,1
0.574044,18.0,639.0,3.0,1.0,0.005635,0.002811,0.000648,0.009094,0.012736,20.0,1
0.410621,19.0,660.0,1.0,2.0,0.002543,0.003733,0.007616,0.013892,0.028818,11.0,1
0.444281,2.0,738.0,4.0,2.0,0.005685,0.024119,0.02026,0.001826,0.010076,22.0,1
0.19381,0.0,1005.0,6.0,1.0,0.061278,0.05741,0.01584,0.011973,0.079525,45.0,1
0.177467,0.0,1047.0,6.0,0.0,0.036486,0.033652,0.005643,0.002809,0.05091,30.0,1
0.502845,3.0,972.0,4.0,1.0,0.026666,0.03433,0.001647,0.009311,0.051734,48.0,1
0.363685,26.0,732.0,3.0,0.0,0.11465,0.059619,0.099989,0.044959,0.248601,24.0,1
0.458907,1.0,684.0,1.0,1.0,0.01937,0.000361,0.023757,0.004026,0.032231,93.0,1
0.453156,20.0,1002.0,2.0,1.0,0.004105,0.015382,0.01794,0.001547,0.001503,66.0,1
0.649439,17.0,1233.0,4.0,1.0,0.006912,0.014375,0.015669,0.005618,0.00623,9.0,1
0.429487,17.0,1095.0,6.0,1.0,0.003893,0.015531,0.003695,0.015332,0.046284,14.0,1
0.49711,17.0,627.0,1.0,0.0,0.013168,0.002375,0.005112,0.020655,0.051815,13.0,1
0.640798,16.0,837.0,4.0,0.0,0.014841,0.008293,0.017678,0.005456,0.01448,3.0,1
0.477375,17.0,858.0,2.0,1.0,0.011749,0.009215,0.01071,0.010254,0.001602,12.0,1
0.491518,4.0,645.0,0.0,2.0,0.040342,0.01243,0.041923,0.014011,0.089935,54.0,1
0.241047,6.0,912.0,2.0,1.0,0.015251,0.020861,0.005823,0.000212,0.000334,77.0,1
0.224704,6.0,954.0,2.0,0.0,0.009541,0.002897,0.01602,0.009376,0.028949,62.0,1
0.550082,3.0,879.0,0.0,1.0,0.019361,0.002219,0.020016,0.002874,0.028125,80.0,1
0.410922,20.0,639.0,1.0,0.0,0.068623,0.02307,0.078326,0.032774,0.168742,56.0,1
0.506144,5.0,591.0,3.0,1.0,0.065397,0.036188,0.04542,0.016211,0.11209,125.0,1
0.500393,14.0,909.0,6.0,1.0,0.050132,0.021167,0.039603,0.010638,0.078356,98.0,1
0.696676,11.0,1140.0,0.0,1.0,0.052939,0.022174,0.037332,0.006567,0.073629,41.0,1
0.476724,11.0,1002.0,2.0,1.0,0.042134,0.021018,0.017968,0.003147,0.033575,46.0,1
0.544347,11.0,534.0,3.0,0.0,0.059195,0.034174,0.016551,0.00847,0.028044,45.0,1
0.688035,10.0,744.0,0.0,0.0,0.060868,0.028256,0.039341,0.006729,0.094339,35.0,1
0.524612,11.0,765.0,2.0,1.0,0.057776,0.027334,0.032373,0.001931,0.078257,44.0,1
0.49755,4.0,144.0,6.0,1.0,0.023602,0.03048,0.0331,0.039978,0.1474,12.0,1
0.247079,2.0,411.0,8.0,0.0,0.079195,0.063771,0.0692,0.053777,0.237001,35.0,1
0.230736,2.0,453.0,8.0,1.0,0.054403,0.040013,0.059003,0.044613,0.208386,20.0,1
0.556114,5.0,378.0,6.0,0.0,0.044583,0.040691,0.055007,0.051115,0.20921,38.0,1
0.416954,28.0,138.0,5.0,1.0,0.132567,0.06598,0.153349,0.086763,0.406077,14.0,1
0.512176,3.0,90.0,3.0,2.0,0.001453,0.006722,0.029603,0.037778,0.125245,83.0,1
0.506425,22.0,408.0,0.0,2.0,0.013812,0.021743,0.03542,0.043351,0.158979,56.0,1
0.702708,19.0,639.0,6.0,2.0,0.011005,0.020736,0.037691,0.047422,0.163706,1.0,1
0.482756,19.0,501.0,8.0,0.0,0.02181,0.021892,0.057055,0.057136,0.20376,4.0,1
0.550379,19.0,33.0,3.0,1.0,0.004749,0.008736,0.058472,0.062459,0.209291,3.0,1
0.694067,18.0,243.0,6.0,1.0,0.003076,0.014654,0.035682,0.04726,0.142996,7.0,1
0.530644,19.0,264.0,4.0,0.0,0.006168,0.015576,0.04265,0.052058,0.159078,2.0,1
0.376998,1.0,426.0,6.0,6.0,0.006542,0.02322,0.001974,0.014705,0.030264,41.0,1
0.126527,1.0,693.0,8.0,5.0,0.062135,0.056511,0.034126,0.028504,0.119865,18.0,1
0.110184,1.0,735.0,8.0,4.0,0.037343,0.032753,0.023929,0.01934,0.09125,33.0,1
0.435562,2.0,660.0,6.0,5.0,0.027523,0.033431,0.019933,0.025842,0.092074,15.0,1
0.296402,25.0,420.0,5.0,4.0,0.115507,0.05872,0.118275,0.06149,0.288941,39.0,1
0.391624,0.0,372.0,3.0,3.0,0.018513,0.000538,0.005471,0.012505,0.008109,30.0,1
0.385873,19.0,690.0,0.0,3.0,0.003248,0.014483,0.000346,0.018078,0.041843,3.0,1
0.582156,16.0,921.0,6.0,3.0,0.006055,0.013476,0.002617,0.022149,0.04657,54.0,1
0.362204,16.0,783.0,8.0,5.0,0.00475,0.014632,0.021981,0.031863,0.086624,49.0,1
0.429827,16.0,315.0,3.0,4.0,0.012311,0.001476,0.023398,0.037186,0.092155,50.0,1
0.573515,15.0,525.0,6.0,4.0,0.013984,0.007394,0.000608,0.021987,0.02586,60.0,1
0.410092,16.0,546.0,4.0,5.0,0.010892,0.008316,0.007576,0.026785,0.041942,51.0,1
0.406963,1.0,570.0,0.0,2.0,0.000806,0.007169,0.008788,0.015152,0.041068,25.0,1
0.156492,3.0,837.0,2.0,1.0,0.056399,0.04046,0.044888,0.028951,0.130669,48.0,1
0.140149,3.0,879.0,2.0,0.0,0.031607,0.016702,0.034691,0.019787,0.102054,33.0,1
0.465527,0.0,804.0,0.0,1.0,0.021787,0.01738,0.030695,0.026289,0.102878,51.0,1
0.326367,23.0,564.0,1.0,0.0,0.109771,0.042669,0.129037,0.061937,0.299745,27.0,1
0.421589,2.0,516.0,3.0,1.0,0.024249,0.016589,0.005291,0.012952,0.018913,96.0,1
0.415838,17.0,834.0,6.0,1.0,0.008984,0.001568,0.011108,0.018525,0.052647,69.0,1
0.612121,14.0,1065.0,0.0,1.0,0.011791,0.002575,0.013379,0.022596,0.057374,12.0,1
0.392169,14.0,927.0,2.0,1.0,0.000986,0.001419,0.032743,0.03231,0.097428,17.0,1
0.459792,14.0,459.0,3.0,0.0,0.018047,0.014575,0.03416,0.037633,0.102959,16.0,1
0.60348,13.0,669.0,0.0,0.0,0.01972,0.008657,0.01137,0.022434,0.036664,6.0,1
0.440057,14.0,690.0,2.0,1.0,0.016628,0.007735,0.018338,0.027232,0.052746,15.0,1
0.414928,2.0,672.0,0.0,4.0,0.016785,0.001791,0.021429,0.002853,0.053686,31.0,1
0.164457,4.0,939.0,2.0,3.0,0.038808,0.035082,0.014671,0.010946,0.035915,54.0,1
0.148114,4.0,981.0,2.0,2.0,0.014016,0.011324,0.004474,0.001782,0.0073,39.0,1
0.473492,1.0,906.0,0.0,3.0,0.004196,0.012002,0.000478,0.008284,0.008124,57.0,1
0.334332,22.0,666.0,1.0,2.0,0.09218,0.037291,0.09882,0.043932,0.204991,33.0,1
0.429554,3.0,618.0,3.0,1.0,0.04184,0.021967,0.024926,0.005053,0.075841,102.0,1
0.423803,16.0,936.0,6.0,1.0,0.026575,0.006946,0.019109,0.00052,0.042107,75.0,1
0.620086,13.0,1167.0,0.0,1.0,0.029382,0.007953,0.016838,0.004591,0.03738,18.0,1
0.400134,13.0,1029.0,2.0,3.0,0.018577,0.006797,0.002526,0.014305,0.002674,23.0,1
0.467757,13.0,561.0,3.0,2.0,0.035638,0.019953,0.003943,0.019628,0.008205,22.0,1
0.611445,12.0,771.0,0.0,2.0,0.037311,0.014035,0.018847,0.004429,0.05809,12.0,1
0.448022,13.0,792.0,2.0,3.0,0.034219,0.013113,0.011879,0.009227,0.042008,21.0,1
0.337396,2.0,570.0,6.0,5.0,0.020704,0.00197,0.019428,0.003246,0.008981,12.0,1
0.086925,0.0,837.0,8.0,4.0,0.034889,0.035261,0.016672,0.017045,0.08062,35.0,1
0.070582,0.0,879.0,8.0,3.0,0.010097,0.011503,0.006475,0.007881,0.052005,20.0,1
0.39596,3.0,804.0,6.0,4.0,0.000277,0.012181,0.002479,0.014383,0.052829,38.0,1
0.2568,26.0,564.0,5.0,3.0,0.088261,0.03747,0.100821,0.050031,0.249696,14.0,1
0.352022,1.0,516.0,3.0,2.0,0.045759,0.021788,0.022925,0.001046,0.031136,83.0,1
0.346271,20.0,834.0,0.0,2.0,0.030494,0.006767,0.017108,0.006619,0.002598,56.0,1
0.542554,17.0,1065.0,6.0,2.0,0.033301,0.007774,0.014837,0.01069,0.007325,1.0,1
0.322602,17.0,927.0,8.0,4.0,0.022496,0.006618,0.004527,0.020404,0.047379,4.0,1
0.390225,17.0,459.0,3.0,3.0,0.039557,0.019774,0.005944,0.025727,0.05291,3.0,1
0.533913,16.0,669.0,6.0,3.0,0.04123,0.013856,0.016846,0.010528,0.013385,7.0,1
0.37049,17.0,690.0,4.0,4.0,0.038138,0.012934,0.009878,0.015326,0.002697,2.0,1
0.397111,3.0,696.0,5.0,2.0,0.000988,0.008595,0.013556,0.003973,0.004917,20.0,1
0.14664,5.0,963.0,7.0,1.0,0.054605,0.041886,0.022544,0.009826,0.084684,43.0,1
0.130297,5.0,1005.0,7.0,0.0,0.029813,0.018128,0.012347,0.000662,0.056069,28.0,1
0.455675,2.0,930.0,5.0,1.0,0.019993,0.018806,0.008351,0.007164,0.056893,46.0,1
0.316515,21.0,690.0,4.0,0.0,0.107977,0.044095,0.106693,0.042812,0.25376,22.0,1
0.411737,4.0,642.0,2.0,1.0,0.026043,0.015163,0.017053,0.006173,0.027072,91.0,1
0.405986,15.0,960.0,1.0,1.0,0.010778,0.000142,0.011236,0.0006,0.006662,64.0,1
0.602269,12.0,1191.0,5.0,1.0,0.013585,0.001149,0.008965,0.003471,0.011389,7.0,1
0.382317,12.0,1053.0,7.0,1.0,0.00278,6.99999999999e-06,0.010399,0.013185,0.051443,12.0,1
0.44994,12.0,585.0,2.0,0.0,0.019841,0.013149,0.011816,0.018508,0.056974,11.0,1
0.593628,11.0,795.0,5.0,0.0,0.021514,0.007231,0.010974,0.003309,0.009321,1.0,1
0.430205,12.0,816.0,3.0,1.0,0.018422,0.006309,0.004006,0.008107,0.006761,10.0,1
0.420887,7.0,348.0,0.0,2.0,0.036249,0.000867,0.056913,0.021531,0.112859,7.0,1
0.170416,9.0,615.0,2.0,1.0,0.019344,0.032424,0.020813,0.007732,0.023258,30.0,1
0.154073,9.0,657.0,2.0,0.0,0.005448,0.008666,0.03101,0.016896,0.051873,15.0,1
0.479451,6.0,582.0,0.0,1.0,0.015268,0.009344,0.035006,0.010394,0.051049,33.0,1
0.340291,17.0,342.0,1.0,0.0,0.072716,0.034633,0.063336,0.025254,0.145818,9.0,1
0.435513,8.0,294.0,3.0,1.0,0.061304,0.024625,0.06041,0.023731,0.135014,78.0,1
0.429762,11.0,612.0,6.0,1.0,0.046039,0.009604,0.054593,0.018158,0.10128,51.0,1
0.626045,8.0,843.0,0.0,1.0,0.048846,0.010611,0.052322,0.014087,0.096553,6.0,1
0.406093,8.0,705.0,2.0,1.0,0.038041,0.009455,0.032958,0.004373,0.056499,1.0,1
0.473716,8.0,237.0,3.0,0.0,0.055102,0.022611,0.031541,0.00095,0.050968,2.0,1
0.617404,7.0,447.0,0.0,0.0,0.056775,0.016693,0.054331,0.014249,0.117263,12.0,1
0.453981,8.0,468.0,2.0,1.0,0.053683,0.015771,0.047363,0.009451,0.101181,3.0,1
0.326683,3.0,552.0,5.0,5.0,0.013306,0.010823,0.029143,0.005014,0.038431,33.0,1
0.076212,1.0,819.0,7.0,4.0,0.042287,0.044114,0.006957,0.008785,0.05117,56.0,1
0.059869,1.0,861.0,7.0,3.0,0.017495,0.020356,0.00324,0.000379,0.022555,41.0,1
0.385247,4.0,786.0,5.0,4.0,0.007675,0.021034,0.007236,0.006123,0.023379,59.0,1
0.246087,27.0,546.0,4.0,3.0,0.095659,0.046323,0.091106,0.041771,0.220246,35.0,1
0.341309,2.0,498.0,2.0,2.0,0.038361,0.012935,0.03264,0.007214,0.060586,104.0,1
0.335558,21.0,816.0,1.0,2.0,0.023096,0.002086,0.026823,0.001641,0.026852,77.0,1
0.531841,18.0,1047.0,5.0,2.0,0.025903,0.001079,0.024552,0.00243,0.022125,20.0,1
0.311889,18.0,909.0,7.0,4.0,0.015098,0.002235,0.005188,0.012144,0.017929,25.0,1
0.379512,18.0,441.0,2.0,3.0,0.032159,0.010921,0.003771,0.017467,0.02346,24.0,1
0.5232,17.0,651.0,5.0,3.0,0.033832,0.005003,0.026561,0.002268,0.042835,14.0,1
0.359777,18.0,672.0,3.0,4.0,0.03074,0.004081,0.019593,0.007066,0.026753,23.0,1
0.376008,62.0,35496.0,3686.0,975.0,0.149866,0.032772,0.034091,0.151186,0.306588,23.0,1
0.222786,66.0,38025.0,3686.0,975.0,0.119391,0.016073,0.047381,0.150699,0.331037,4.0,1
0.286419,59.0,38277.0,3685.0,974.0,0.170102,0.044467,0.014692,0.140327,0.26435,12.0,1
0.359629,66.0,37953.0,3686.0,975.0,0.115062,0.005302,0.040553,0.150314,0.319909,16.0,1
0.266919,37.0,36048.0,3685.0,975.0,0.002115,0.099326,0.076905,0.174116,0.501211,77.0,1
0.20473,64.0,36852.0,3686.0,975.0,0.094806,0.007215,0.065374,0.152965,0.361409,49.0,1
0.341603,54.0,36798.0,3686.0,974.0,0.104458,0.034824,0.104255,0.173889,0.413428,71.0,1
0.481044,55.0,36477.0,3685.0,975.0,0.082606,0.012008,0.096863,0.167462,0.411196,72.0,1
0.310107,54.0,36339.0,3687.0,975.0,0.149802,0.047569,0.061919,0.164152,0.350849,73.0,1
0.287315,57.0,36222.0,3684.0,974.0,0.128576,0.041757,0.084351,0.171171,0.383498,84.0,1
0.469661,62.0,36111.0,3679.0,974.0,0.081837,0.018042,0.108383,0.172179,0.429292,95.0,1
0.373137,56.0,36777.0,3686.0,975.0,0.121958,0.026294,0.071679,0.167343,0.378915,71.0,1
0.343731,2.0,378.0,14.0,1.0,0.122632,0.081645,0.014224,0.026765,0.013701,147.0,1
0.190509,2.0,2151.0,14.0,1.0,0.092157,0.064946,0.000934,0.026278,0.010748,120.0,1
0.254142,5.0,2403.0,13.0,0.0,0.142868,0.09334,0.033623,0.015906,0.055939,136.0,1
0.327352,2.0,2079.0,14.0,1.0,0.087828,0.054175,0.007762,0.025893,0.00038,108.0,1
0.234642,27.0,174.0,13.0,1.0,0.029349,0.050453,0.02859,0.049695,0.180922,47.0,1
0.172453,0.0,978.0,14.0,1.0,0.067572,0.056088,0.017059,0.028544,0.04112,75.0,1
0.309326,10.0,924.0,14.0,0.0,0.077224,0.083697,0.05594,0.049468,0.093139,53.0,1
0.448767,9.0,603.0,13.0,1.0,0.055372,0.060881,0.048548,0.043041,0.090907,52.0,1
0.27783,10.0,465.0,15.0,1.0,0.122568,0.096442,0.013604,0.039731,0.03056,51.0,1
0.255038,7.0,348.0,12.0,0.0,0.101342,0.09063,0.036036,0.04675,0.063209,40.0,1
0.437384,2.0,237.0,7.0,0.0,0.054603,0.066915,0.060068,0.047758,0.109003,29.0,1
0.34086,8.0,903.0,14.0,1.0,0.094724,0.075167,0.023364,0.042922,0.058626,53.0,1
0.393586,7.0,3441.0,15.0,2.0,0.114948,0.069555,0.022943,0.022451,0.019815,165.0,1
0.240364,11.0,912.0,15.0,2.0,0.084473,0.052856,0.009653,0.021964,0.004634,138.0,1
0.303997,4.0,660.0,14.0,1.0,0.135184,0.08125,0.042342,0.011592,0.062053,154.0,1
0.377207,11.0,984.0,15.0,2.0,0.080144,0.042085,0.016481,0.021579,0.006494,126.0,1
0.284497,18.0,2889.0,14.0,2.0,0.037033,0.062543,0.019871,0.045381,0.174808,65.0,1
0.222308,9.0,2085.0,15.0,2.0,0.059888,0.043998,0.00834,0.02423,0.035006,93.0,1
0.359181,1.0,2139.0,15.0,1.0,0.06954,0.071607,0.047221,0.045154,0.087025,71.0,1
0.498622,0.0,2460.0,14.0,2.0,0.047688,0.048791,0.039829,0.038727,0.084793,70.0,1
0.327685,1.0,2598.0,16.0,2.0,0.114884,0.084352,0.004885,0.035417,0.024446,69.0,1
0.304893,2.0,2715.0,13.0,1.0,0.093658,0.07854,0.027317,0.042436,0.057095,58.0,1
0.487239,7.0,2826.0,8.0,1.0,0.046919,0.054825,0.051349,0.043444,0.102889,47.0,1
0.390715,1.0,2160.0,15.0,2.0,0.08704,0.063077,0.014645,0.038608,0.052512,71.0,1
0.352711,61.0,27858.0,2805.0,1920.0,0.138859,0.040459,0.045274,0.143675,0.311142,24.0,1
0.199489,65.0,30387.0,2805.0,1920.0,0.108384,0.02376,0.058564,0.143188,0.335591,51.0,1
0.263122,58.0,30639.0,2804.0,1919.0,0.159095,0.052154,0.025875,0.132816,0.268904,35.0,1
0.336332,65.0,30315.0,2805.0,1920.0,0.104055,0.012989,0.051736,0.142803,0.324463,63.0,1
0.243622,36.0,28410.0,2804.0,1920.0,0.013122,0.091639,0.088088,0.166605,0.505765,124.0,1
0.181433,63.0,29214.0,2805.0,1920.0,0.083799,0.014902,0.076557,0.145454,0.365963,96.0,1
0.318306,53.0,29160.0,2805.0,1919.0,0.093451,0.042511,0.115438,0.166378,0.417982,118.0,1
0.457747,54.0,28839.0,2804.0,1920.0,0.071599,0.019695,0.108046,0.159951,0.41575,119.0,1
0.28681,53.0,28701.0,2806.0,1920.0,0.138795,0.055256,0.073102,0.156641,0.355403,120.0,1
0.264018,56.0,28584.0,2803.0,1919.0,0.117569,0.049444,0.095534,0.16366,0.388052,131.0,1
0.446364,61.0,28473.0,2798.0,1919.0,0.07083,0.025729,0.119566,0.164668,0.433846,142.0,1
0.34984,55.0,29139.0,2805.0,1920.0,0.110951,0.033981,0.082862,0.159832,0.383469,118.0,1
0.345756,56.0,33504.0,4338.0,1673.0,0.155219,0.040852,0.033823,0.14819,0.302038,30.0,1
0.192534,60.0,36033.0,4338.0,1673.0,0.124744,0.024153,0.047113,0.147703,0.326487,57.0,1
0.256167,53.0,36285.0,4337.0,1672.0,0.175455,0.052547,0.014424,0.137331,0.2598,41.0,1
0.329377,60.0,35961.0,4338.0,1673.0,0.120415,0.013382,0.040285,0.147318,0.315359,69.0,1
0.236667,31.0,34056.0,4337.0,1673.0,0.003238,0.091246,0.076637,0.17112,0.496661,130.0,1
0.174478,58.0,34860.0,4338.0,1673.0,0.100159,0.015295,0.065106,0.149969,0.356859,102.0,1
0.311351,48.0,34806.0,4338.0,1672.0,0.109811,0.042904,0.103987,0.170893,0.408878,124.0,1
0.450792,49.0,34485.0,4337.0,1673.0,0.087959,0.020088,0.096595,0.164466,0.406646,125.0,1
0.279855,48.0,34347.0,4339.0,1673.0,0.155155,0.055649,0.061651,0.161156,0.346299,126.0,1
0.257063,51.0,34230.0,4336.0,1672.0,0.133929,0.049837,0.084083,0.168175,0.378948,137.0,1
0.439409,56.0,34119.0,4331.0,1672.0,0.08719,0.026122,0.108115,0.169183,0.424742,148.0,1
0.342885,50.0,34785.0,4338.0,1673.0,0.127311,0.034374,0.071411,0.164347,0.374365,124.0,1
0.323943,1.0,2193.0,9.0,5.0,0.051198,0.018575,0.002315,0.034939,0.049878,92.0,1
0.170721,5.0,336.0,9.0,5.0,0.020723,0.001876,0.015605,0.034452,0.074327,65.0,1
0.234354,2.0,588.0,8.0,4.0,0.071434,0.03027,0.017084,0.02408,0.00764,81.0,1
0.307564,5.0,264.0,9.0,5.0,0.016394,0.008895,0.008777,0.034067,0.063199,53.0,1
0.214854,24.0,1641.0,8.0,5.0,0.100783,0.113523,0.045129,0.057869,0.244501,8.0,1
0.152665,3.0,837.0,9.0,5.0,0.003862,0.006982,0.033598,0.036718,0.104699,20.0,1
0.289538,7.0,891.0,9.0,4.0,0.00579,0.020627,0.072479,0.057642,0.156718,2.0,1
0.428979,6.0,1212.0,8.0,5.0,0.016062,0.002189,0.065087,0.051215,0.154486,3.0,1
0.258042,7.0,1350.0,10.0,5.0,0.051134,0.033372,0.030143,0.047905,0.094139,4.0,1
0.23525,4.0,1467.0,7.0,4.0,0.029908,0.02756,0.052575,0.054924,0.126788,15.0,1
0.417596,1.0,1578.0,2.0,4.0,0.016831,0.003845,0.076607,0.055932,0.172582,26.0,1
0.321072,5.0,912.0,9.0,5.0,0.02329,0.012097,0.039903,0.051096,0.122205,2.0,1
0.405459,1.0,474.0,8.0,2.0,0.057612,0.021118,0.019948,0.016547,0.003933,127.0,1
0.252237,3.0,2055.0,8.0,2.0,0.027137,0.004419,0.006658,0.01606,0.020516,100.0,1
0.31587,4.0,2307.0,7.0,1.0,0.077848,0.032813,0.039347,0.005688,0.046171,116.0,1
0.38908,3.0,1983.0,8.0,2.0,0.022808,0.006352,0.013486,0.015675,0.009388,88.0,1
0.29637,26.0,78.0,7.0,2.0,0.094369,0.11098,0.022866,0.039477,0.19069,27.0,1
0.234181,1.0,882.0,8.0,2.0,0.002552,0.004439,0.011335,0.018326,0.050888,55.0,1
0.371054,9.0,828.0,8.0,1.0,0.012204,0.02317,0.050216,0.03925,0.102907,33.0,1
0.510495,8.0,507.0,7.0,2.0,0.009648,0.000354,0.042824,0.032823,0.100675,32.0,1
0.339558,9.0,369.0,9.0,2.0,0.057548,0.035915,0.00788,0.029513,0.040328,31.0,1
0.316766,6.0,252.0,6.0,1.0,0.036322,0.030103,0.030312,0.036532,0.072977,20.0,1
0.499112,1.0,141.0,1.0,1.0,0.010417,0.006388,0.054344,0.03754,0.118771,9.0,1
0.402588,7.0,807.0,8.0,2.0,0.029704,0.01464,0.01764,0.032704,0.068394,33.0,1
0.35167,2.0,828.0,16.0,1.0,0.08913,0.042182,0.024179,0.02277,0.016995,132.0,1
0.198448,6.0,1701.0,16.0,1.0,0.058655,0.025483,0.010889,0.022283,0.041444,105.0,1
0.262081,1.0,1953.0,15.0,0.0,0.109366,0.053877,0.043578,0.011911,0.025243,121.0,1
0.335291,6.0,1629.0,16.0,1.0,0.054326,0.014712,0.017717,0.021898,0.030316,93.0,1
0.242581,23.0,276.0,15.0,1.0,0.062851,0.089916,0.018635,0.0457,0.211618,32.0,1
0.180392,4.0,528.0,16.0,1.0,0.03407,0.016625,0.007104,0.024549,0.071816,60.0,1
0.317265,6.0,474.0,16.0,0.0,0.043722,0.044234,0.045985,0.045473,0.123835,38.0,1
0.456706,5.0,153.0,15.0,1.0,0.02187,0.021418,0.038593,0.039046,0.121603,37.0,1
0.285769,6.0,15.0,17.0,1.0,0.089066,0.056979,0.003649,0.035736,0.061256,36.0,1
0.262977,3.0,102.0,14.0,0.0,0.06784,0.051167,0.026081,0.042755,0.093905,25.0,1
0.445323,2.0,213.0,9.0,0.0,0.021101,0.027452,0.050113,0.043763,0.139699,14.0,1
0.348799,4.0,453.0,16.0,1.0,0.061222,0.035704,0.013409,0.038927,0.089322,38.0,1
0.224098,1.0,501.0,7.0,2.0,0.048362,0.048307,0.052072,0.052128,0.11808,136.0,1
0.070876,3.0,2028.0,7.0,2.0,0.017887,0.031608,0.065362,0.051641,0.142529,109.0,1
0.134509,4.0,2280.0,6.0,1.0,0.068598,0.060002,0.032673,0.041269,0.075842,125.0,1
0.207719,3.0,1956.0,7.0,2.0,0.013558,0.020837,0.058534,0.051256,0.131401,97.0,1
0.115009,26.0,51.0,6.0,2.0,0.103619,0.083791,0.094886,0.075058,0.312703,36.0,1
0.05282,1.0,855.0,7.0,2.0,0.006698,0.02275,0.083355,0.053907,0.172901,64.0,1
0.189693,9.0,801.0,7.0,1.0,0.002954,0.050359,0.122236,0.074831,0.22492,42.0,1
0.329134,8.0,480.0,6.0,2.0,0.018898,0.027543,0.114844,0.068404,0.222688,41.0,1
0.158197,9.0,342.0,8.0,2.0,0.048298,0.063104,0.0799,0.065094,0.162341,40.0,1
0.135405,6.0,225.0,5.0,1.0,0.027072,0.057292,0.102332,0.072113,0.19499,29.0,1
0.317751,1.0,114.0,0.0,1.0,0.019667,0.033577,0.126364,0.073121,0.240784,18.0,1
0.221227,7.0,780.0,7.0,2.0,0.020454,0.041829,0.08966,0.068285,0.190407,42.0,1
0.324763,7.0,3642.0,15.0,1.0,0.060657,0.022755,0.015853,0.02205,0.005294,130.0,1
0.171541,11.0,1113.0,15.0,1.0,0.030182,0.006056,0.002563,0.021563,0.029743,103.0,1
0.235174,4.0,861.0,14.0,0.0,0.080893,0.03445,0.035252,0.011191,0.036944,119.0,1
0.308384,11.0,1185.0,15.0,1.0,0.025853,0.004715,0.009391,0.021178,0.018615,91.0,1
0.215674,18.0,3090.0,14.0,1.0,0.091324,0.109343,0.026961,0.04498,0.199917,30.0,1
0.153485,9.0,2286.0,15.0,1.0,0.005597,0.002802,0.01543,0.023829,0.060115,58.0,1
0.290358,1.0,2340.0,15.0,0.0,0.015249,0.024807,0.054311,0.044753,0.112134,36.0,1
0.429799,0.0,2661.0,14.0,1.0,0.006603,0.001991,0.046919,0.038326,0.109902,35.0,1
0.258862,1.0,2799.0,16.0,1.0,0.060593,0.037552,0.011975,0.035016,0.049555,34.0,1
0.23607,2.0,2916.0,13.0,0.0,0.039367,0.03174,0.034407,0.042035,0.082204,23.0,1
0.418416,7.0,3027.0,8.0,0.0,0.007372,0.008025,0.058439,0.043043,0.127998,12.0,1
0.321892,1.0,2361.0,15.0,1.0,0.032749,0.016277,0.021735,0.038207,0.077621,36.0,1
0.291898,2.0,1038.0,7.0,4.0,0.08159,0.038761,0.024048,0.018781,0.008049,138.0,1
