entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
1.289541,9.0,3051.0,24.0,46.0,0.000294,3e-06,0.032089,0.03238,0.083187,110.0,1
1.428693,13.0,3207.0,32.0,53.0,0.061275,0.036461,0.04399,0.019176,0.103493,132.0,1
0.960089,15.0,4473.0,39.0,52.0,0.03216,0.029633,0.01062,0.013148,0.050553,116.0,1
1.061667,5.0,5574.0,32.0,45.0,0.040489,0.023539,0.001707,0.015243,0.027878,117.0,1
1.401457,12.0,3978.0,40.0,50.0,0.052089,0.035291,0.009756,0.007042,0.005391,97.0,1
0.877323,10.0,3846.0,30.0,48.0,0.039824,0.041969,0.018581,0.016436,0.052055,156.0,1
1.298102,10.0,4683.0,42.0,40.0,0.056123,0.037405,0.000424,0.019141,0.037004,105.0,1
1.378339,10.0,5343.0,34.0,48.0,0.043588,0.037908,0.006625,0.012304,0.028585,101.0,1
1.614835,10.0,5217.0,40.0,29.0,0.047845,0.046075,0.02705,0.028819,0.088738,105.0,1
1.239529,7.0,4908.0,31.0,51.0,0.029156,0.025916,0.008077,0.011317,0.03945,97.0,1
1.278241,8.0,5034.0,35.0,47.0,0.06762,0.038616,0.030778,0.001774,0.050716,123.0,1
1.61862,9.0,4896.0,43.0,41.0,0.066333,0.03432,0.040888,0.008876,0.078792,113.0,1
1.318348,8.0,5472.0,36.0,54.0,0.005962,0.012133,0.017806,0.011635,0.048678,149.0,1
1.41847,18.0,105.0,27.0,20.0,0.062908,0.030302,0.036411,0.003806,0.061695,101.0,1
0.949866,20.0,1371.0,34.0,19.0,0.033793,0.023474,0.018199,0.028518,0.092351,85.0,1
1.051444,10.0,2472.0,27.0,12.0,0.042122,0.01738,0.005872,0.030613,0.069676,86.0,1
1.391234,17.0,876.0,35.0,17.0,0.053722,0.029132,0.002177,0.022412,0.047189,66.0,1
0.8671,15.0,744.0,25.0,15.0,0.041457,0.03581,0.02616,0.031806,0.093853,125.0,1
1.287879,15.0,1581.0,37.0,7.0,0.057756,0.031246,0.008003,0.034511,0.078802,74.0,1
1.368116,15.0,2241.0,29.0,15.0,0.045221,0.031749,0.014204,0.027674,0.070383,70.0,1
1.604612,15.0,2115.0,35.0,4.0,0.049478,0.039916,0.034629,0.044189,0.130536,74.0,1
1.229306,12.0,1806.0,26.0,18.0,0.030789,0.019757,0.015656,0.026687,0.081248,66.0,1
1.268018,13.0,1932.0,30.0,14.0,0.069253,0.032457,0.023199,0.013596,0.008918,92.0,1
1.608397,14.0,1794.0,38.0,8.0,0.067966,0.028161,0.033309,0.006494,0.036994,82.0,1
1.308125,13.0,2370.0,31.0,21.0,0.007595,0.005974,0.025385,0.027005,0.090476,118.0,1
0.84632,8.0,2031.0,8.0,5.0,0.061533,0.075205,0.046067,0.032394,0.111538,70.0,1
0.532078,5.0,1920.0,19.0,3.0,0.083579,0.063758,0.007161,0.026982,0.04782,68.0,1
0.704516,9.0,3279.0,23.0,3.0,0.067307,0.035276,0.011718,0.020313,0.021588,38.0,1
0.757538,3.0,2259.0,22.0,2.0,0.06613,0.033517,0.027587,0.005026,0.059257,131.0,1
0.646376,6.0,2325.0,22.0,0.0,0.061676,0.043566,0.003943,0.014167,0.017006,40.0,1
0.661846,6.0,1176.0,23.0,5.0,0.04823,0.021897,0.014327,0.012006,0.009945,49.0,1
0.85074,2.0,477.0,21.0,3.0,0.048156,0.02138,0.015564,0.011211,0.028902,101.0,1
1.270471,7.0,1965.0,23.0,4.0,0.033109,0.00416,0.012777,0.016172,0.018107,32.0,1
0.642057,9.0,2667.0,18.0,3.0,0.035215,0.008761,0.023386,0.003068,0.061219,22.0,1
0.79852,2.0,849.0,22.0,4.0,0.060053,0.035782,0.019034,0.005237,0.045049,62.0,1
1.079533,4.0,4074.0,25.0,2.0,0.067477,0.036869,0.021762,0.008847,0.054891,62.0,1
0.535391,9.0,1812.0,22.0,3.0,0.025768,0.000939,0.025082,0.001625,0.033419,18.0,1
0.825186,13.0,2928.0,1.0,5.0,0.056514,0.077533,0.032353,0.011333,0.01948,9.0,1
0.510944,10.0,2817.0,12.0,3.0,0.07856,0.066086,0.006553,0.005921,0.044238,11.0,1
0.683382,14.0,4176.0,16.0,3.0,0.062288,0.037604,0.025432,0.000748,0.07047,41.0,1
0.736404,8.0,3156.0,15.0,2.0,0.061111,0.035845,0.041301,0.016035,0.151315,52.0,1
0.625242,11.0,3222.0,15.0,0.0,0.056657,0.045894,0.017657,0.006894,0.075052,39.0,1
0.640712,11.0,2073.0,16.0,5.0,0.043211,0.024225,0.028041,0.009055,0.102003,30.0,1
0.829606,7.0,1374.0,14.0,3.0,0.043137,0.023708,0.029278,0.00985,0.12096,22.0,1
1.249337,12.0,2862.0,16.0,4.0,0.02809,0.006488,0.026491,0.004889,0.073951,47.0,1
0.620923,14.0,3564.0,11.0,3.0,0.030196,0.011089,0.0371,0.017993,0.153277,57.0,1
0.777386,7.0,1746.0,15.0,4.0,0.055034,0.03811,0.032748,0.015824,0.137107,17.0,1
1.058399,9.0,4971.0,18.0,2.0,0.062458,0.039197,0.035476,0.012214,0.146949,17.0,1
0.514257,14.0,2709.0,15.0,3.0,0.020749,0.001389,0.038796,0.019436,0.125477,61.0,1
0.943376,14.0,1542.0,7.0,1.0,0.075038,0.089229,0.039964,0.025772,0.08465,61.0,1
0.629134,11.0,1431.0,18.0,7.0,0.097084,0.077782,0.001058,0.02036,0.020932,59.0,1
0.801572,15.0,2790.0,22.0,1.0,0.080812,0.0493,0.017821,0.013691,0.0053,29.0,1
0.854594,9.0,1770.0,21.0,6.0,0.079635,0.047541,0.03369,0.001596,0.086145,122.0,1
0.743432,12.0,1836.0,21.0,4.0,0.075181,0.05759,0.010046,0.007545,0.009882,31.0,1
0.758902,12.0,687.0,22.0,1.0,0.061735,0.035921,0.02043,0.005384,0.036833,40.0,1
0.947796,8.0,12.0,20.0,1.0,0.061661,0.035404,0.021667,0.004589,0.05579,92.0,1
1.367527,13.0,1476.0,22.0,0.0,0.046614,0.018184,0.01888,0.00955,0.008781,23.0,1
0.739113,15.0,2178.0,17.0,7.0,0.04872,0.022785,0.029489,0.003554,0.088107,13.0,1
0.895576,8.0,360.0,21.0,0.0,0.073558,0.049806,0.025137,0.001385,0.071937,53.0,1
1.176589,10.0,3585.0,24.0,6.0,0.080982,0.050893,0.027865,0.002225,0.081779,53.0,1
0.632447,15.0,1323.0,21.0,1.0,0.039273,0.013085,0.031185,0.004997,0.060307,9.0,1
0.857901,10.0,2007.0,5.0,0.0,0.060275,0.072459,0.028794,0.016609,0.04181,57.0,1
0.543659,7.0,1896.0,16.0,8.0,0.082321,0.061012,0.010112,0.011197,0.021908,55.0,1
0.716097,11.0,3255.0,20.0,2.0,0.066049,0.03253,0.028991,0.004528,0.04814,25.0,1
0.769119,5.0,2235.0,19.0,7.0,0.064872,0.030771,0.04486,0.010759,0.128985,118.0,1
0.657957,8.0,2301.0,19.0,5.0,0.060418,0.04082,0.021216,0.001618,0.052722,27.0,1
0.673427,8.0,1152.0,20.0,0.0,0.046972,0.019151,0.0316,0.003779,0.079673,36.0,1
0.862321,4.0,453.0,18.0,2.0,0.046898,0.018634,0.032837,0.004574,0.09863,88.0,1
1.282052,9.0,1941.0,20.0,1.0,0.031851,0.001414,0.03005,0.000387,0.051621,19.0,1
0.653638,11.0,2643.0,15.0,8.0,0.033957,0.006015,0.040659,0.012717,0.130947,9.0,1
0.810101,4.0,825.0,19.0,1.0,0.058795,0.033036,0.036307,0.010548,0.114777,49.0,1
1.091114,6.0,4050.0,22.0,7.0,0.066219,0.034123,0.039035,0.006938,0.124619,49.0,1
0.546972,11.0,1788.0,19.0,2.0,0.02451,0.003685,0.042355,0.01416,0.103147,5.0,1
0.777068,6.0,2256.0,9.0,5.0,0.056715,0.067096,0.021206,0.010824,0.010358,82.0,1
0.462826,3.0,2145.0,20.0,3.0,0.078761,0.055649,0.0177,0.005412,0.05336,80.0,1
0.635264,7.0,3504.0,24.0,3.0,0.062489,0.027167,0.036579,0.001257,0.079592,50.0,1
0.688286,1.0,2484.0,23.0,2.0,0.061312,0.025408,0.052448,0.016544,0.160437,143.0,1
0.577124,4.0,2550.0,23.0,0.0,0.056858,0.035457,0.028804,0.007403,0.084174,52.0,1
0.592594,4.0,1401.0,24.0,5.0,0.043412,0.013788,0.039188,0.009564,0.111125,61.0,1
0.781488,0.0,702.0,22.0,3.0,0.043338,0.013271,0.040425,0.010359,0.130082,113.0,1
1.201219,5.0,2190.0,24.0,4.0,0.028291,0.003949,0.037638,0.005398,0.083073,44.0,1
0.572805,7.0,2892.0,19.0,3.0,0.030397,0.000652,0.048247,0.018502,0.162399,34.0,1
0.729268,0.0,1074.0,23.0,4.0,0.055235,0.027673,0.043895,0.016333,0.146229,74.0,1
1.010281,2.0,4299.0,26.0,2.0,0.062659,0.02876,0.046623,0.012723,0.156071,74.0,1
0.466139,7.0,2037.0,23.0,3.0,0.02095,0.009048,0.049943,0.019945,0.134599,30.0,1
0.743308,13.0,2574.0,18.0,5.0,0.058507,0.076904,0.051391,0.032993,0.126531,96.0,1
0.429066,10.0,2463.0,29.0,3.0,0.080553,0.065457,0.012485,0.027581,0.062813,94.0,1
0.601504,14.0,3822.0,33.0,3.0,0.064281,0.036975,0.006394,0.020912,0.036581,64.0,1
0.654526,8.0,2802.0,32.0,2.0,0.063104,0.035216,0.022263,0.005625,0.044264,157.0,1
0.543364,11.0,2868.0,32.0,0.0,0.05865,0.045265,0.001381,0.014766,0.031999,66.0,1
0.558834,11.0,1719.0,33.0,5.0,0.045204,0.023596,0.009003,0.012605,0.005048,75.0,1
0.747728,7.0,1020.0,31.0,3.0,0.04513,0.023079,0.01024,0.01181,0.013909,127.0,1
1.167459,12.0,2508.0,33.0,4.0,0.030083,0.005859,0.007453,0.016771,0.0331,58.0,1
0.539045,14.0,3210.0,28.0,3.0,0.032189,0.01046,0.018062,0.003667,0.046226,48.0,1
0.695508,7.0,1392.0,32.0,4.0,0.057027,0.037481,0.01371,0.005836,0.030056,88.0,1
0.976521,9.0,4617.0,35.0,2.0,0.064451,0.038568,0.016438,0.009446,0.039898,88.0,1
0.432379,14.0,2355.0,32.0,3.0,0.022742,0.00076,0.019758,0.002224,0.018426,44.0,1
0.863678,36.0,67533.0,5275.0,2283.0,0.011379,0.112553,0.018661,0.142591,0.341725,57.0,1
0.549436,39.0,67422.0,5286.0,2275.0,0.033425,0.124,0.020245,0.137179,0.278007,59.0,1
0.721874,35.0,68781.0,5290.0,2281.0,0.017153,0.152482,0.039124,0.13051,0.251775,89.0,1
0.774896,41.0,67761.0,5289.0,2276.0,0.015976,0.154241,0.054993,0.115223,0.17093,4.0,1
0.663734,38.0,67827.0,5289.0,2278.0,0.011522,0.144192,0.031349,0.124364,0.247193,87.0,1
0.679204,38.0,66678.0,5290.0,2283.0,0.001924,0.165861,0.041733,0.122203,0.220242,78.0,1
0.868098,42.0,65979.0,5288.0,2281.0,0.001998,0.166378,0.04297,0.121408,0.201285,26.0,1
1.287829,37.0,67467.0,5290.0,2282.0,0.017045,0.183598,0.040183,0.126369,0.248294,95.0,1
0.659415,35.0,68169.0,5285.0,2275.0,0.014939,0.178997,0.050792,0.113265,0.168968,105.0,1
0.815878,42.0,66351.0,5289.0,2282.0,0.009899,0.151976,0.04644,0.115434,0.185138,65.0,1
1.096891,40.0,69576.0,5292.0,2276.0,0.017323,0.150889,0.049168,0.119044,0.175296,65.0,1
0.552749,35.0,67314.0,5289.0,2281.0,0.024386,0.188697,0.052488,0.111822,0.196768,109.0,1
0.867377,7.0,1167.0,4.0,5.0,0.05744,0.07838,0.059364,0.038424,0.158243,72.0,1
0.553135,4.0,1056.0,15.0,3.0,0.079486,0.066933,0.020458,0.033012,0.094525,70.0,1
0.725573,8.0,2415.0,19.0,3.0,0.063214,0.038451,0.001579,0.026343,0.068293,40.0,1
0.778595,2.0,1395.0,18.0,2.0,0.062037,0.036692,0.01429,0.011056,0.012552,133.0,1
0.667433,5.0,1461.0,18.0,0.0,0.057583,0.046741,0.009354,0.020197,0.063711,42.0,1
0.682903,5.0,312.0,19.0,5.0,0.044137,0.025072,0.00103,0.018036,0.03676,51.0,1
0.871797,1.0,387.0,17.0,3.0,0.044063,0.024555,0.002267,0.017241,0.017803,103.0,1
1.291528,6.0,1101.0,19.0,4.0,0.029016,0.007335,0.00052,0.022202,0.064812,34.0,1
0.663114,8.0,1803.0,14.0,3.0,0.031122,0.011936,0.010089,0.009098,0.014514,24.0,1
0.819577,1.0,15.0,18.0,4.0,0.05596,0.038957,0.005737,0.011267,0.001656,64.0,1
1.10059,3.0,3210.0,21.0,2.0,0.063384,0.040044,0.008465,0.014877,0.008186,64.0,1
0.556448,8.0,948.0,18.0,3.0,0.021675,0.002236,0.011785,0.007655,0.013286,20.0,1
0.697439,13.0,945.0,15.0,5.0,0.064115,0.079136,0.054211,0.039189,0.168776,92.0,1
0.383197,10.0,834.0,26.0,3.0,0.086161,0.067689,0.015305,0.033777,0.105058,90.0,1
0.555635,14.0,2193.0,30.0,3.0,0.069889,0.039207,0.003574,0.027108,0.078826,60.0,1
0.608657,8.0,1173.0,29.0,2.0,0.068712,0.037448,0.019443,0.011821,0.002019,153.0,1
0.497495,11.0,1239.0,29.0,0.0,0.064258,0.047497,0.004201,0.020962,0.074244,62.0,1
0.512965,11.0,90.0,30.0,5.0,0.050812,0.025828,0.006183,0.018801,0.047293,71.0,1
0.701859,7.0,609.0,28.0,3.0,0.050738,0.025311,0.00742,0.018006,0.028336,123.0,1
1.12159,12.0,879.0,30.0,4.0,0.035691,0.008091,0.004633,0.022967,0.075345,54.0,1
0.493176,14.0,1581.0,25.0,3.0,0.037797,0.012692,0.015242,0.009863,0.003981,44.0,1
0.649639,7.0,237.0,29.0,4.0,0.062635,0.039713,0.01089,0.012032,0.012189,84.0,1
0.930652,9.0,2988.0,32.0,2.0,0.070059,0.0408,0.013618,0.015642,0.002347,84.0,1
0.38651,14.0,726.0,29.0,3.0,0.02835,0.002992,0.016938,0.00842,0.023819,40.0,1
0.827453,9.0,408.0,7.0,2.0,0.085837,0.091879,0.048391,0.042349,0.155162,95.0,1
0.513211,6.0,519.0,18.0,6.0,0.107883,0.080432,0.009485,0.036937,0.091444,93.0,1
0.685649,10.0,840.0,22.0,0.0,0.091611,0.05195,0.009394,0.030268,0.065212,63.0,1
0.738671,4.0,180.0,21.0,5.0,0.090434,0.050191,0.025263,0.014981,0.015633,156.0,1
0.627509,7.0,114.0,21.0,3.0,0.08598,0.06024,0.001619,0.024122,0.06063,65.0,1
0.642979,7.0,1263.0,22.0,2.0,0.072534,0.038571,0.012003,0.021961,0.033679,74.0,1
0.831873,3.0,1962.0,20.0,0.0,0.07246,0.038054,0.01324,0.021166,0.014722,126.0,1
1.251604,8.0,474.0,22.0,1.0,0.057413,0.020834,0.010453,0.026127,0.061731,57.0,1
0.62319,10.0,228.0,17.0,6.0,0.059519,0.025435,0.021062,0.013023,0.017595,47.0,1
0.779653,3.0,1590.0,21.0,1.0,0.084357,0.052456,0.01671,0.015192,0.001425,87.0,1
1.060666,5.0,1635.0,24.0,5.0,0.091781,0.053543,0.019438,0.018802,0.011267,87.0,1
0.516524,10.0,627.0,21.0,0.0,0.050072,0.015735,0.022758,0.01158,0.010205,43.0,1
0.731839,11.0,21.0,8.0,1.0,0.072488,0.090354,0.040321,0.022454,0.103105,93.0,1
0.417597,8.0,132.0,19.0,7.0,0.094534,0.078907,0.001415,0.017042,0.039387,91.0,1
0.590035,12.0,1227.0,23.0,1.0,0.078262,0.050425,0.017464,0.010373,0.013155,61.0,1
0.643057,6.0,207.0,22.0,6.0,0.077085,0.048666,0.033333,0.004914,0.06769,154.0,1
0.531895,9.0,273.0,22.0,4.0,0.072631,0.058715,0.009689,0.004227,0.008573,63.0,1
0.547365,9.0,876.0,23.0,1.0,0.059185,0.037046,0.020073,0.002066,0.018378,72.0,1
0.736259,5.0,1575.0,21.0,1.0,0.059111,0.036529,0.02131,0.001271,0.037335,124.0,1
1.15599,10.0,87.0,23.0,0.0,0.044064,0.019309,0.018523,0.006232,0.009674,55.0,1
0.527576,12.0,615.0,18.0,7.0,0.04617,0.02391,0.029132,0.006872,0.069652,45.0,1
0.684039,5.0,1203.0,22.0,0.0,0.071008,0.050931,0.02478,0.004703,0.053482,85.0,1
0.965052,7.0,2022.0,25.0,6.0,0.078432,0.052018,0.027508,0.001093,0.063324,85.0,1
0.42091,12.0,240.0,22.0,1.0,0.036723,0.01421,0.030828,0.008315,0.041852,41.0,1
0.804006,34.0,67095.0,6029.0,2557.0,0.014125,0.105396,0.020993,0.140513,0.344836,62.0,1
0.489764,37.0,66984.0,6040.0,2549.0,0.036171,0.116843,0.017913,0.135101,0.281118,64.0,1
0.662202,33.0,68343.0,6044.0,2555.0,0.019899,0.145325,0.036792,0.128432,0.254886,94.0,1
0.715224,39.0,67323.0,6043.0,2550.0,0.018722,0.147084,0.052661,0.113145,0.174041,1.0,1
0.604062,36.0,67389.0,6043.0,2552.0,0.014268,0.137035,0.029017,0.122286,0.250304,92.0,1
0.619532,36.0,66240.0,6044.0,2557.0,0.000822,0.158704,0.039401,0.120125,0.223353,83.0,1
0.808426,40.0,65541.0,6042.0,2555.0,0.000748,0.159221,0.040638,0.11933,0.204396,31.0,1
1.228157,35.0,67029.0,6044.0,2556.0,0.014299,0.176441,0.037851,0.124291,0.251405,100.0,1
0.599743,33.0,67731.0,6039.0,2549.0,0.012193,0.17184,0.04846,0.111187,0.172079,110.0,1
0.756206,40.0,65913.0,6043.0,2556.0,0.012645,0.144819,0.044108,0.113356,0.188249,70.0,1
1.037219,38.0,69138.0,6046.0,2550.0,0.020069,0.143732,0.046836,0.116966,0.178407,70.0,1
0.493077,33.0,66876.0,6043.0,2555.0,0.02164,0.18154,0.050156,0.109744,0.199879,114.0,1
0.735868,6.0,1083.0,12.0,5.0,0.014103,0.048831,0.004529,0.039257,0.088453,32.0,1
0.388717,1.0,3084.0,13.0,12.0,0.000809,0.040687,0.003633,0.04351,0.092834,5.0,1
0.482177,12.0,2466.0,14.0,12.0,0.006026,0.04863,0.006975,0.035629,0.056533,2.0,1
0.773526,1.0,510.0,16.0,3.0,0.005098,0.04325,0.010862,0.027291,0.040361,29.0,1
0.585332,17.0,1122.0,14.0,6.0,0.023834,0.0619,0.017226,0.055292,0.149942,13.0,1
0.615121,17.0,141.0,6.0,5.0,0.04228,0.070337,0.017303,0.04536,0.129192,59.0,1
0.687619,18.0,1227.0,15.0,1.0,0.006841,0.049596,0.01949,0.062245,0.164061,39.0,1
1.083525,14.0,204.0,13.0,8.0,0.001319,0.030133,0.010706,0.042158,0.107831,49.0,1
0.584131,21.0,354.0,9.0,9.0,0.010931,0.031218,0.004351,0.0465,0.093693,20.0,1
0.484022,14.0,2586.0,14.0,12.0,0.030027,0.056331,0.003281,0.029586,0.06665,0.0,1
0.903973,10.0,2244.0,7.0,12.0,0.016681,0.05349,0.014342,0.051151,0.128651,26.0,1
0.553889,6.0,2274.0,12.0,7.0,0.027216,0.01022,0.000535,0.037971,0.082175,0.0,1
0.634216,6.0,882.0,8.0,9.0,0.015743,0.050544,0.008753,0.026048,0.031163,36.0,1
0.287065,1.0,1119.0,9.0,16.0,0.002449,0.0424,0.009649,0.030301,0.035544,1.0,1
0.380525,12.0,501.0,10.0,16.0,0.007666,0.050343,0.020257,0.02242,0.000757,2.0,1
0.671874,1.0,2475.0,12.0,1.0,0.006738,0.044963,0.024144,0.014082,0.016929,33.0,1
0.48368,17.0,843.0,10.0,10.0,0.025474,0.063613,0.003944,0.042083,0.092652,17.0,1
0.513469,17.0,2106.0,2.0,9.0,0.04392,0.07205,0.004021,0.032151,0.071902,63.0,1
0.585967,18.0,3192.0,11.0,5.0,0.008481,0.051309,0.006208,0.049036,0.106771,43.0,1
0.981873,14.0,1761.0,9.0,12.0,0.000321,0.031846,0.002576,0.028949,0.050541,53.0,1
0.482479,21.0,2319.0,5.0,13.0,0.009291,0.032931,0.008931,0.033291,0.036403,24.0,1
0.38237,14.0,4551.0,10.0,16.0,0.031667,0.058044,0.010001,0.016377,0.00936,4.0,1
0.802321,10.0,279.0,3.0,16.0,0.018321,0.055203,0.00106,0.037942,0.071361,22.0,1
0.452237,6.0,309.0,8.0,11.0,0.025576,0.011933,0.012747,0.024762,0.024885,4.0,1
0.664647,8.0,5310.0,20.0,1.0,0.021809,0.060363,0.006002,0.044556,0.093068,10.0,1
0.317496,3.0,3309.0,21.0,8.0,0.008515,0.052219,0.005106,0.048809,0.097449,27.0,1
0.410956,14.0,3927.0,22.0,8.0,0.013732,0.060162,0.005502,0.040928,0.061148,24.0,1
0.702305,1.0,6903.0,24.0,7.0,0.012804,0.054782,0.009389,0.03259,0.044976,7.0,1
0.514111,19.0,5271.0,22.0,2.0,0.03154,0.073432,0.018699,0.060591,0.154557,9.0,1
0.5439,19.0,6534.0,14.0,1.0,0.049986,0.081869,0.018776,0.050659,0.133807,37.0,1
0.616398,20.0,7620.0,23.0,3.0,0.014547,0.061128,0.020963,0.067544,0.168676,17.0,1
1.012304,16.0,6189.0,21.0,4.0,0.006387,0.041665,0.012179,0.047457,0.112446,27.0,1
0.51291,23.0,6747.0,17.0,5.0,0.003225,0.04275,0.005824,0.051799,0.098308,2.0,1
0.412801,16.0,8979.0,22.0,8.0,0.037733,0.067863,0.004754,0.034885,0.071265,22.0,1
0.832752,12.0,4149.0,15.0,8.0,0.024387,0.065022,0.015815,0.05645,0.133266,48.0,1
0.482668,8.0,4119.0,20.0,3.0,0.01951,0.021752,0.002008,0.04327,0.08679,22.0,1
0.633111,2.0,873.0,7.0,5.0,0.044819,0.071628,0.005141,0.021668,0.030644,20.0,1
0.28596,3.0,1128.0,8.0,2.0,0.031525,0.063484,0.006037,0.025921,0.035025,57.0,1
0.37942,8.0,510.0,9.0,2.0,0.036742,0.071427,0.016645,0.01804,0.001276,54.0,1
0.670769,5.0,2466.0,11.0,13.0,0.035814,0.066047,0.020532,0.009702,0.017448,23.0,1
0.482575,13.0,834.0,9.0,4.0,0.05455,0.084697,0.007556,0.037703,0.092133,39.0,1
0.512364,13.0,2097.0,1.0,5.0,0.072996,0.093134,0.007633,0.027771,0.071383,7.0,1
0.584862,14.0,3183.0,10.0,9.0,0.037557,0.072393,0.00982,0.044656,0.106252,13.0,1
0.980768,10.0,1752.0,8.0,2.0,0.029397,0.05293,0.001036,0.024569,0.050022,3.0,1
0.481374,17.0,2310.0,4.0,1.0,0.019785,0.054015,0.005319,0.028911,0.035884,32.0,1
0.381265,10.0,4542.0,9.0,2.0,0.060743,0.079128,0.006389,0.011997,0.008841,52.0,1
0.801216,6.0,288.0,2.0,2.0,0.047397,0.076287,0.004672,0.033562,0.070842,78.0,1
0.451132,2.0,318.0,7.0,3.0,0.0035,0.033017,0.009135,0.020382,0.024366,52.0,1
0.653849,15.0,5202.0,35.0,4.0,0.023909,0.069403,0.006207,0.039287,0.065909,11.0,1
0.306698,10.0,3201.0,36.0,3.0,0.010615,0.061259,0.007103,0.04354,0.07029,48.0,1
0.400158,21.0,3819.0,37.0,3.0,0.015832,0.069202,0.017711,0.035659,0.033989,45.0,1
0.691507,8.0,6795.0,39.0,12.0,0.014904,0.063822,0.021598,0.027321,0.017817,14.0,1
0.503313,26.0,5163.0,37.0,3.0,0.03364,0.082472,0.00649,0.055322,0.127398,30.0,1
0.533102,26.0,6426.0,29.0,4.0,0.052086,0.090909,0.006567,0.04539,0.106648,16.0,1
0.6056,27.0,7512.0,38.0,8.0,0.016647,0.070168,0.008754,0.062275,0.141517,4.0,1
1.001506,23.0,6081.0,36.0,1.0,0.008487,0.050705,3e-05,0.042188,0.085287,6.0,1
0.502112,30.0,6639.0,32.0,0.0,0.001125,0.05179,0.006385,0.04653,0.071149,23.0,1
0.402003,23.0,8871.0,37.0,3.0,0.039833,0.076903,0.007455,0.029616,0.044106,43.0,1
0.821954,19.0,4041.0,30.0,3.0,0.026487,0.074062,0.003606,0.051181,0.106107,69.0,1
0.47187,15.0,4011.0,35.0,2.0,0.01741,0.030792,0.010201,0.038001,0.059631,43.0,1
0.718836,7.0,1032.0,4.0,13.0,0.055079,0.084028,0.003776,0.032725,0.060124,35.0,1
0.371685,12.0,969.0,5.0,20.0,0.041785,0.075884,0.00288,0.036978,0.064505,72.0,1
0.465145,1.0,351.0,6.0,20.0,0.047002,0.083827,0.007728,0.029097,0.028204,69.0,1
0.756494,14.0,2625.0,8.0,5.0,0.046074,0.078447,0.011615,0.020759,0.012032,38.0,1
0.5683,4.0,993.0,6.0,14.0,0.06481,0.097097,0.016473,0.04876,0.121613,54.0,1
0.598089,4.0,2256.0,2.0,13.0,0.083256,0.105534,0.01655,0.038828,0.100863,8.0,1
0.670587,5.0,3342.0,7.0,9.0,0.047817,0.084793,0.018737,0.055713,0.135732,28.0,1
1.066493,1.0,1911.0,5.0,16.0,0.039657,0.06533,0.009953,0.035626,0.079502,18.0,1
0.567099,8.0,2469.0,1.0,17.0,0.030045,0.066415,0.003598,0.039968,0.065364,47.0,1
0.46699,1.0,4701.0,6.0,20.0,0.071003,0.091528,0.002528,0.023054,0.038321,67.0,1
0.886941,3.0,129.0,1.0,20.0,0.057657,0.088687,0.013589,0.044619,0.100322,93.0,1
0.536857,7.0,159.0,4.0,15.0,0.01376,0.045417,0.000218,0.031439,0.053846,67.0,1
0.670477,10.0,3741.0,18.0,4.0,0.021005,0.059223,0.017879,0.02034,0.020746,20.0,1
0.323326,5.0,1740.0,19.0,11.0,0.007711,0.051079,0.018775,0.024593,0.025127,57.0,1
0.416786,16.0,2358.0,20.0,11.0,0.012928,0.059022,0.029383,0.016712,0.011174,54.0,1
0.708135,3.0,5334.0,22.0,4.0,0.012,0.053642,0.03327,0.008374,0.027346,23.0,1
0.519941,21.0,3702.0,20.0,5.0,0.030736,0.072292,0.005182,0.036375,0.082235,39.0,1
0.54973,21.0,4965.0,12.0,4.0,0.049182,0.080729,0.005105,0.026443,0.061485,7.0,1
0.622228,22.0,6051.0,21.0,0.0,0.013743,0.059988,0.002918,0.043328,0.096354,13.0,1
1.018134,18.0,4620.0,19.0,7.0,0.005583,0.040525,0.011702,0.023241,0.040124,3.0,1
0.51874,25.0,5178.0,15.0,8.0,0.004029,0.04161,0.018057,0.027583,0.025986,32.0,1
0.418631,18.0,7410.0,20.0,11.0,0.036929,0.066723,0.019127,0.010669,0.001057,52.0,1
0.838582,14.0,2580.0,13.0,11.0,0.023583,0.063882,0.008066,0.032234,0.060944,78.0,1
0.488498,10.0,2550.0,18.0,6.0,0.020314,0.020612,0.021873,0.019054,0.014468,52.0,1
0.647912,4.0,2643.0,8.0,1.0,0.012754,0.043944,0.002018,0.033207,0.068662,36.0,1
0.300761,9.0,642.0,9.0,8.0,0.00054,0.0358,0.001122,0.03746,0.073043,1.0,1
0.394221,2.0,1260.0,10.0,8.0,0.004677,0.043743,0.009486,0.029579,0.036742,2.0,1
0.68557,11.0,4236.0,12.0,7.0,0.003749,0.038363,0.013373,0.021241,0.02057,33.0,1
0.497376,7.0,2604.0,10.0,2.0,0.022485,0.057013,0.014715,0.049242,0.130151,17.0,1
0.527165,7.0,3867.0,2.0,1.0,0.040931,0.06545,0.014792,0.03931,0.109401,63.0,1
0.599663,8.0,4953.0,11.0,3.0,0.005492,0.044709,0.016979,0.056195,0.14427,43.0,1
0.995569,4.0,3522.0,9.0,4.0,0.002668,0.025246,0.008195,0.036108,0.08804,53.0,1
0.496175,11.0,4080.0,5.0,5.0,0.01228,0.026331,0.00184,0.04045,0.073902,24.0,1
0.396066,4.0,6312.0,10.0,8.0,0.028678,0.051444,0.00077,0.023536,0.046859,4.0,1
