@relation TEST_1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute entropy numeric
@attribute 'gray level threshold' numeric
@attribute 'no of black pixels' numeric
@attribute 'no of interior contours' numeric
@attribute 'no of exterior contours' numeric
@attribute 'no vertical slope components' numeric
@attribute 'no horizontal slope components' numeric
@attribute 'no positive slope components' numeric
@attribute 'no negative slope components' numeric
@attribute slant numeric
@attribute height numeric
@attribute class {0,1}

@data
0.673928,5,5766,45,5,0.132867,0.145993,0.068854,0.081979,0.339108,152,1
0.483139,19,7722,40,27,0.109288,0.106628,0.014261,0.016922,0.027841,186,1
0.290087,17,750,35,8,0.121658,0.136298,0.003239,0.0114,0.064364,166,1
0.327732,32,306,39,3,0.132992,0.116067,0.020322,0.003396,0.088347,22,1
0.27542,12,963,41,5,0.12962,0.126841,0.019727,0.016947,0.112184,117,1
0.244385,1,4695,35,5,0.171665,0.150399,0.064542,0.043275,0.266564,183,1
0.378113,3,4833,58,2,0.129738,0.128325,0.054567,0.053152,0.264458,154,1
0.505132,1,1185,51,8,0.139958,0.160111,0.0341,0.054252,0.22506,106,1
0.422668,5,3411,45,1,0.164022,0.183413,0.023706,0.043097,0.17607,77,1
0.522775,5,2160,48,12,0.164321,0.178966,0.011059,0.025703,0.118146,240,1
0.659293,10,2514,31,4,0.096747,0.095697,0.01171,0.012761,0.024186,213,1
0.532865,16,1281,49,10,0.12796,0.127622,0.013426,0.013086,0.100699,94,1
0.64065,10,1563,40,3,0.101236,0.086818,0.012684,0.001735,0.05716,179,1
0.509015,7,1116,29,15,0.153657,0.175045,0.049289,0.070677,0.21804,89,1
0.524984,15,2862,16,12,0.075129,0.079316,0.042338,0.03815,0.181167,258,1
0.550904,15,1161,19,5,0.123137,0.110245,0.001159,0.01405,0.026413,49,1
0.45038,15,1308,34,9,0.13467,0.137497,0.053291,0.056119,0.231814,111,1
0.411362,12,1398,45,7,0.189614,0.183471,0.030194,0.024052,0.118872,18,1
0.426051,11,2421,28,1,0.20795,0.206026,0.031101,0.029177,0.105753,72,1
0.34498,14,2133,13,7,0.254261,0.230833,0.039576,0.016149,0.111119,41,1
0.291254,10,3522,16,6,0.219038,0.202337,0.035227,0.018527,0.109376,66,1
0.433597,12,2877,30,13,0.222076,0.21141,0.022421,0.011756,0.058762,27,1
0.339077,26,897,23,1,0.127854,0.118459,0.001364,0.00803,0.006895,52,1
0.436388,34,1599,36,20,0.097612,0.095172,0.024835,0.027273,0.104716,29,1
0.729926,12,4998,30,9,0.131155,0.142123,0.050708,0.061677,0.229528,97,1
0.539137,26,6954,25,23,0.107576,0.102758,0.032407,0.037224,0.137421,131,1
0.346085,24,18,20,4,0.119946,0.132428,0.021385,0.008902,0.045216,111,1
0.38373,39,462,24,1,0.13128,0.112197,0.002176,0.016906,0.021233,33,1
0.331418,19,195,26,1,0.127908,0.122971,0.001581,0.003355,0.002604,172,1
0.300383,6,5463,20,9,0.169953,0.146529,0.046396,0.022973,0.156984,128,1
0.434111,4,4065,43,6,0.128026,0.124455,0.036421,0.03285,0.154878,99,1
0.56113,8,417,36,12,0.138246,0.156241,0.015954,0.03395,0.11548,51,1
0.478666,12,4179,30,3,0.16231,0.179543,0.00556,0.022795,0.06649,22,1
0.578773,12,2928,33,16,0.162609,0.175096,0.007087,0.005401,0.008566,185,1
0.715291,17,3282,16,8,0.095035,0.091827,0.029856,0.033063,0.133766,158,1
0.588863,23,513,34,14,0.126248,0.123752,0.00472,0.007216,0.008881,39,1
0.696648,17,795,25,7,0.099524,0.082948,0.005462,0.022037,0.05242,124,1
0.448608,7,2016,37,10,0.149633,0.165321,0.090699,0.106387,0.413589,49,1
0.464577,15,1962,24,7,0.071105,0.069592,0.000928,0.00244,0.014382,218,1
0.490497,15,2061,27,0,0.119113,0.100521,0.040251,0.02166,0.169136,9,1
0.389973,15,2208,42,4,0.130646,0.127773,0.094701,0.091829,0.427363,71,1
0.350955,12,498,53,2,0.18559,0.173747,0.071604,0.059762,0.314421,22,1
0.365644,11,1521,36,4,0.203926,0.196302,0.072511,0.064887,0.301302,32,1
0.284573,14,1233,21,12,0.250237,0.221109,0.080986,0.051859,0.306668,1,1
0.230847,10,2622,24,1,0.215014,0.192613,0.076637,0.054237,0.304925,26,1
0.37319,12,1977,38,8,0.218052,0.201686,0.063831,0.047466,0.254311,13,1
0.27867,26,1797,31,6,0.12383,0.108735,0.042774,0.02768,0.188654,92,1
0.375981,34,2499,44,25,0.093588,0.085448,0.016575,0.008437,0.090833,69,1
0.669519,12,5898,38,4,0.127131,0.132399,0.092118,0.097387,0.425077,57,1
0.47873,26,7854,33,28,0.103552,0.093034,0.009003,0.001514,0.058128,91,1
0.285678,24,882,28,9,0.115922,0.122704,0.020025,0.026808,0.150333,71,1
0.323323,39,438,32,4,0.127256,0.102473,0.043586,0.018804,0.174316,73,1
0.271011,19,1095,34,6,0.123884,0.113247,0.042991,0.032355,0.198153,212,1
0.239976,6,4563,28,4,0.165929,0.136805,0.087806,0.058683,0.352533,88,1
0.373704,4,4965,51,1,0.124002,0.114731,0.077831,0.06856,0.350427,59,1
0.500723,8,1317,44,7,0.134222,0.146517,0.057364,0.06966,0.311029,11,1
0.418259,12,3279,38,2,0.158286,0.169819,0.04697,0.058505,0.262039,18,1
0.518366,12,2028,41,11,0.158585,0.165372,0.034323,0.041111,0.204115,145,1
0.654884,17,2382,24,3,0.091011,0.082103,0.011554,0.002647,0.061783,118,1
0.528456,23,1413,42,9,0.122224,0.114028,0.03669,0.028494,0.186668,1,1
0.636241,17,1695,33,2,0.0955,0.073224,0.035948,0.013673,0.143129,84,1
0.496264,5,1536,46,0,0.132504,0.14673,0.067881,0.082107,0.289617,86,1
0.512233,13,2442,33,3,0.053976,0.051001,0.023746,0.02672,0.10959,255,1
0.538153,13,1581,36,10,0.101984,0.08193,0.017433,0.00262,0.045164,46,1
0.437629,13,1728,51,6,0.113517,0.109182,0.071883,0.067549,0.303391,108,1
0.398611,10,978,62,8,0.168461,0.155156,0.048786,0.035482,0.190449,15,1
0.4133,9,2001,45,14,0.186797,0.177711,0.049693,0.040607,0.17733,69,1
0.332229,12,1713,30,22,0.233108,0.202518,0.058168,0.027579,0.182696,38,1
0.278503,8,3102,33,9,0.197885,0.174022,0.053819,0.029957,0.180953,63,1
0.420846,10,2457,47,2,0.200923,0.183095,0.041013,0.023186,0.130339,24,1
0.326326,24,1317,40,16,0.106701,0.090144,0.019956,0.0034,0.064682,55,1
0.423637,32,2019,53,35,0.076459,0.066857,0.006243,0.015843,0.033139,32,1
0.717175,10,5418,47,6,0.110002,0.113808,0.0693,0.073107,0.301105,94,1
0.526386,24,7374,42,38,0.086423,0.074443,0.013815,0.025794,0.065844,128,1
0.333334,22,402,37,19,0.098793,0.104113,0.002793,0.002528,0.026361,108,1
0.370979,37,42,41,14,0.110127,0.083882,0.020768,0.005476,0.050344,36,1
0.318667,17,615,43,16,0.106755,0.094656,0.020173,0.008075,0.074181,175,1
0.287632,4,5043,37,6,0.1488,0.118214,0.064988,0.034403,0.228561,125,1
0.42136,2,4485,60,9,0.106873,0.09614,0.055013,0.04428,0.226455,96,1
0.548379,6,837,53,3,0.117093,0.127926,0.034546,0.04538,0.187057,48,1
0.465915,10,3759,47,12,0.141157,0.151228,0.024152,0.034225,0.138067,19,1
0.566022,10,2508,50,1,0.141456,0.146781,0.011505,0.016831,0.080143,182,1
0.70254,15,2862,33,7,0.073882,0.063512,0.011264,0.021633,0.062189,155,1
0.576112,21,933,51,1,0.105095,0.095437,0.013872,0.004214,0.062696,36,1
0.683897,15,1215,42,8,0.078371,0.054633,0.01313,0.010607,0.019157,121,1
0.503528,5,3090,49,35,0.145989,0.163701,0.06277,0.080481,0.301076,45,1
0.519497,13,888,36,32,0.067461,0.067972,0.028857,0.028346,0.098131,214,1
0.545417,13,3135,39,25,0.115469,0.098901,0.012322,0.004246,0.056623,5,1
0.444893,13,3282,54,29,0.127002,0.126153,0.066772,0.065923,0.31485,67,1
0.405875,10,576,65,27,0.181946,0.172127,0.043675,0.033856,0.201908,26,1
0.420564,9,447,48,21,0.200282,0.194682,0.044582,0.038981,0.188789,28,1
0.339493,12,159,33,13,0.246593,0.219489,0.053057,0.025953,0.194155,3,1
0.285767,8,1548,36,26,0.21137,0.190993,0.048708,0.028331,0.192412,22,1
0.42811,10,903,50,33,0.214408,0.200066,0.035902,0.02156,0.141798,17,1
0.33359,24,2871,43,19,0.120186,0.107115,0.014845,0.001774,0.076141,96,1
0.430901,32,3573,56,0,0.089944,0.083828,0.011354,0.017469,0.02168,73,1
0.724439,10,6972,50,29,0.123487,0.130779,0.064189,0.071481,0.312564,53,1
0.53365,24,8928,45,3,0.099908,0.091414,0.018926,0.02742,0.054385,87,1
0.340598,22,1956,40,16,0.112278,0.121084,0.007904,0.000902,0.03782,67,1
0.378243,37,1512,44,21,0.123612,0.100853,0.015657,0.007102,0.061803,77,1
0.325931,17,2169,46,19,0.12024,0.111627,0.015062,0.006449,0.08564,216,1
0.294896,4,3489,40,29,0.162285,0.135185,0.059877,0.032777,0.24002,84,1
0.428624,2,6039,63,26,0.120358,0.113111,0.049902,0.042654,0.237914,55,1
0.555643,6,2391,56,32,0.130578,0.144897,0.029435,0.043754,0.198516,7,1
0.473179,10,2205,50,23,0.154642,0.168199,0.019041,0.032599,0.149526,22,1
0.573286,10,954,53,36,0.154941,0.163752,0.006394,0.015205,0.091602,141,1
0.709804,15,1308,36,28,0.087367,0.080483,0.016375,0.023259,0.05073,114,1
0.583376,21,2487,54,34,0.11858,0.112408,0.008761,0.002588,0.074155,5,1
0.691161,15,2769,45,27,0.091856,0.071604,0.008019,0.012233,0.030616,80,1
0.457016,5,2262,57,20,0.146927,0.15487,0.079487,0.087428,0.325786,66,1
0.472985,13,1716,44,17,0.068399,0.059141,0.01214,0.021399,0.073421,235,1
0.498905,13,2307,47,10,0.116407,0.09007,0.029039,0.002701,0.081333,26,1
0.398381,13,2454,62,14,0.12794,0.117322,0.083489,0.07287,0.33956,88,1
0.359363,10,252,73,12,0.182884,0.163296,0.060392,0.040803,0.226618,5,1
0.374052,9,1275,56,6,0.20122,0.185851,0.061299,0.045928,0.213499,49,1
0.292981,12,987,41,2,0.247531,0.210658,0.069774,0.0329,0.218865,18,1
0.239255,8,2376,44,11,0.212308,0.182162,0.065425,0.035278,0.217122,43,1
0.381598,10,1731,58,18,0.215346,0.191235,0.052619,0.028507,0.166508,4,1
0.287078,24,2043,51,4,0.121124,0.098284,0.031562,0.008721,0.100851,75,1
0.384389,32,2745,64,15,0.090882,0.074997,0.005363,0.010522,0.00303,52,1
0.677927,10,6144,58,14,0.124425,0.121948,0.080906,0.078428,0.337274,74,1
0.487138,24,8100,53,18,0.100846,0.082583,0.002209,0.020473,0.029675,108,1
0.294086,22,1128,48,1,0.113216,0.112253,0.008813,0.007849,0.06253,88,1
0.331731,37,684,52,6,0.12455,0.092022,0.032374,0.000155,0.086513,56,1
0.279419,17,1341,54,4,0.121178,0.102796,0.031779,0.013396,0.11035,195,1
0.248384,4,4317,48,14,0.163223,0.126354,0.076594,0.039724,0.26473,105,1
0.382112,2,5211,71,11,0.121296,0.10428,0.066619,0.049601,0.262624,76,1
0.509131,6,1563,64,17,0.131516,0.136066,0.046152,0.050701,0.223226,28,1
0.426667,10,3033,58,8,0.15558,0.159368,0.035758,0.039546,0.174236,1,1
0.526774,10,1782,61,21,0.155879,0.154921,0.023111,0.022152,0.116312,162,1
0.663292,15,2136,44,13,0.088305,0.071652,0.000342,0.016312,0.02602,135,1
0.536864,21,1659,62,19,0.119518,0.103577,0.025478,0.009535,0.098865,16,1
0.644649,15,1941,53,12,0.092794,0.062773,0.024736,0.005286,0.055326,101,1
0.516831,10,6060,44,22,0.139864,0.151367,0.064296,0.075799,0.261467,53,1
0.5328,18,2082,31,19,0.061336,0.055638,0.027331,0.033028,0.13774,222,1
0.55872,18,6105,34,12,0.109344,0.086567,0.013848,0.008928,0.017014,13,1
0.458196,18,6252,49,16,0.120877,0.113819,0.068298,0.061241,0.275241,75,1
0.419178,15,3546,60,14,0.175821,0.159793,0.045201,0.029174,0.162299,18,1
0.433867,14,2523,43,8,0.194157,0.182348,0.046108,0.034299,0.14918,36,1
0.352796,17,2811,28,0,0.240468,0.207155,0.054583,0.021271,0.154546,5,1
0.29907,13,1422,31,13,0.205245,0.178659,0.050234,0.023649,0.152803,30,1
0.441413,15,2067,45,20,0.208283,0.187732,0.037428,0.016878,0.102189,9,1
0.346893,29,5841,38,6,0.114061,0.094781,0.016371,0.002908,0.036532,88,1
0.444204,37,6543,51,13,0.083819,0.071494,0.009828,0.022151,0.061289,65,1
0.737742,15,9942,45,16,0.117362,0.118445,0.065715,0.066799,0.272955,61,1
0.546953,29,11898,40,16,0.093783,0.07908,0.0174,0.032102,0.093994,95,1
0.353901,27,4926,35,3,0.106153,0.10875,0.006378,0.00378,0.001789,75,1
0.391546,42,4482,39,8,0.117487,0.088519,0.017183,0.011784,0.022194,69,1
0.339234,22,5139,41,6,0.114115,0.099293,0.016588,0.001767,0.046031,208,1
0.308199,9,519,35,16,0.15616,0.122851,0.061403,0.028095,0.200411,92,1
0.441927,7,9009,58,13,0.114233,0.100777,0.051428,0.037972,0.198305,63,1
0.568946,11,5361,51,19,0.124453,0.132563,0.030961,0.039072,0.158907,15,1
0.486482,15,765,45,10,0.148517,0.155865,0.020567,0.027917,0.109917,14,1
0.586589,15,2016,48,23,0.148816,0.151418,0.00792,0.010523,0.051993,149,1
0.723107,20,1662,31,15,0.081242,0.068149,0.014849,0.027941,0.090339,122,1
0.596679,26,5457,49,21,0.112455,0.100074,0.010287,0.002094,0.034546,3,1
0.704464,20,5739,40,14,0.085731,0.05927,0.009545,0.016915,0.008993,88,1
0.455157,3,732,50,24,0.140798,0.159979,0.063521,0.082702,0.273757,33,1
0.471126,11,3246,37,21,0.06227,0.06425,0.028106,0.026125,0.12545,202,1
0.497046,11,777,40,14,0.110278,0.095179,0.013073,0.002025,0.029304,7,1
0.396522,11,924,55,18,0.121811,0.122431,0.067523,0.068144,0.287531,55,1
0.357504,8,1782,66,16,0.176755,0.168405,0.044426,0.036077,0.174589,38,1
0.372193,7,2805,49,10,0.195091,0.19096,0.045333,0.041202,0.16147,16,1
0.291122,10,2517,34,2,0.241402,0.215767,0.053808,0.028174,0.166836,15,1
0.237396,6,3906,37,15,0.206179,0.187271,0.049459,0.030552,0.165093,10,1
0.379739,8,3261,51,22,0.209217,0.196344,0.036653,0.023781,0.114479,29,1
0.285219,22,513,44,8,0.114995,0.103393,0.015596,0.003995,0.048822,108,1
0.38253,30,1215,57,11,0.084753,0.080106,0.010603,0.015248,0.048999,85,1
0.676068,8,4614,51,18,0.118296,0.127057,0.06494,0.073702,0.285245,41,1
0.485279,22,6570,46,14,0.094717,0.087692,0.018175,0.025199,0.081704,75,1
0.292227,20,402,41,5,0.107087,0.117362,0.007153,0.003123,0.010501,55,1
0.329872,35,846,45,10,0.118421,0.097131,0.016408,0.004881,0.034484,89,1
0.27756,15,189,47,8,0.115049,0.107905,0.015813,0.00867,0.058321,228,1
0.246525,2,5847,41,18,0.157094,0.131463,0.060628,0.034998,0.212701,72,1
0.380253,0,3681,64,15,0.115167,0.109389,0.050653,0.044875,0.210595,43,1
0.507272,4,33,57,21,0.125387,0.141175,0.030186,0.045975,0.171197,5,1
0.424808,8,4563,51,12,0.149451,0.164477,0.019792,0.03482,0.122207,34,1
0.524915,8,3312,54,25,0.14975,0.16003,0.007145,0.017426,0.064283,129,1
0.661433,13,3666,37,17,0.082176,0.076761,0.015624,0.021038,0.078049,102,1
0.535005,19,129,55,23,0.113389,0.108686,0.009512,0.004809,0.046836,17,1
0.64279,13,411,46,16,0.086665,0.067882,0.00877,0.010012,0.003297,68,1
0.50532,3,726,33,56,0.101169,0.134161,0.065227,0.098218,0.289124,26,1
0.521289,11,3252,20,53,0.022641,0.038432,0.0264,0.010609,0.110083,195,1
0.547209,11,771,23,46,0.070649,0.069361,0.014779,0.013491,0.044671,14,1
0.446685,11,918,38,50,0.082182,0.096613,0.069229,0.08366,0.302898,48,1
0.407667,8,1788,49,48,0.137126,0.142587,0.046132,0.051593,0.189956,45,1
0.422356,7,2811,32,42,0.155462,0.165142,0.047039,0.056718,0.176837,9,1
0.341285,10,2523,17,34,0.201773,0.189949,0.055514,0.04369,0.182203,22,1
0.287559,6,3912,20,47,0.16655,0.161453,0.051165,0.046068,0.18046,3,1
0.429902,8,3267,34,54,0.169588,0.170526,0.038359,0.039297,0.129846,36,1
0.335382,22,507,27,40,0.075366,0.077575,0.017302,0.019511,0.064189,115,1
0.432693,30,1209,40,21,0.045124,0.054288,0.008897,0.000268,0.033632,92,1
0.726231,8,4608,34,50,0.078667,0.101239,0.066646,0.089218,0.300612,34,1
0.535442,22,6564,29,18,0.055088,0.061874,0.016469,0.009683,0.066337,68,1
0.34239,20,408,24,37,0.067458,0.091544,0.005447,0.018639,0.025868,48,1
0.380035,35,852,28,42,0.078792,0.071313,0.018114,0.010635,0.049851,96,1
0.327723,15,195,30,40,0.07542,0.082087,0.017519,0.024186,0.073688,235,1
0.296688,2,5853,24,50,0.117465,0.105645,0.062334,0.050514,0.228068,65,1
0.430416,0,3675,47,47,0.075538,0.083571,0.052359,0.060391,0.225962,36,1
0.557435,4,27,40,53,0.085758,0.115357,0.031892,0.061491,0.186564,12,1
0.474971,8,4569,34,44,0.109822,0.138659,0.021498,0.050336,0.137574,41,1
0.575078,8,3318,37,57,0.110121,0.134212,0.008851,0.032942,0.07965,122,1
0.711596,13,3672,20,49,0.042547,0.050943,0.013918,0.005522,0.062682,95,1
0.585168,19,123,38,55,0.07376,0.082868,0.011218,0.020325,0.062203,24,1
0.692953,13,405,29,48,0.047036,0.042064,0.010476,0.005504,0.018664,61,1
0.392041,2,3195,46,32,0.145772,0.162805,0.061651,0.078683,0.280618,142,1
0.40801,10,783,33,29,0.067244,0.067076,0.029976,0.030144,0.118589,311,1
0.43393,10,3240,36,22,0.115252,0.098005,0.011203,0.006044,0.036165,102,1
0.333406,10,3387,51,26,0.126785,0.125257,0.065653,0.064125,0.294392,164,1
0.294388,7,681,62,24,0.181729,0.171231,0.042556,0.032058,0.18145,71,1
0.309077,6,342,45,18,0.200065,0.193786,0.043463,0.037183,0.168331,125,1
0.228006,9,54,30,10,0.246376,0.218593,0.051938,0.024155,0.173697,94,1
0.17428,5,1443,33,23,0.211153,0.190097,0.047589,0.026533,0.171954,119,1
0.316623,7,798,47,30,0.214191,0.19917,0.034783,0.019762,0.12134,80,1
0.222103,21,2976,40,16,0.119969,0.106219,0.013726,0.000024,0.055683,1,1
0.319414,29,3678,53,3,0.089727,0.082932,0.012473,0.019267,0.042138,24,1
0.612952,7,7077,47,26,0.12327,0.129883,0.06307,0.069683,0.292106,150,1
0.422163,21,9033,42,6,0.099691,0.090518,0.020045,0.029218,0.074843,184,1
0.229111,19,2061,37,13,0.112061,0.120188,0.009023,0.000896,0.017362,164,1
0.266756,34,1617,41,18,0.123395,0.099957,0.014538,0.0089,0.041345,20,1
0.214444,14,2274,43,16,0.120023,0.110731,0.013943,0.004651,0.065182,119,1
0.183409,1,3384,37,26,0.162068,0.134289,0.058758,0.030979,0.219562,181,1
0.317137,1,6144,60,23,0.120141,0.112215,0.048783,0.040856,0.217456,152,1
0.444156,3,2496,53,29,0.130361,0.144001,0.028316,0.041956,0.178058,104,1
0.361692,7,2100,47,20,0.154425,0.167303,0.017922,0.030801,0.129068,75,1
0.461799,7,849,50,33,0.154724,0.162856,0.005275,0.013407,0.071144,238,1
0.598317,12,1203,33,25,0.08715,0.079587,0.017494,0.025057,0.071188,211,1
0.471889,18,2592,51,31,0.118363,0.111512,0.007642,0.00079,0.053697,92,1
0.579674,12,2874,42,24,0.091639,0.070708,0.0069,0.014031,0.010158,177,1
0.471654,8,4086,64,10,0.144069,0.158075,0.073326,0.087331,0.309988,16,1
0.487623,16,108,51,7,0.065541,0.062346,0.018301,0.021496,0.089219,153,1
0.513543,16,4131,54,0,0.113549,0.093275,0.022878,0.002604,0.065535,56,1
0.413019,16,4278,69,4,0.125082,0.120527,0.077328,0.072773,0.323762,6,1
0.374001,13,1572,80,2,0.180026,0.166501,0.054231,0.040706,0.21082,87,1
0.38869,12,549,63,4,0.198362,0.189056,0.055138,0.045831,0.197701,33,1
0.307619,15,837,48,12,0.244673,0.213863,0.063613,0.032803,0.203067,64,1
0.253893,11,552,51,1,0.20945,0.185367,0.059264,0.035181,0.201324,39,1
0.396236,13,93,65,8,0.212488,0.19444,0.046458,0.02841,0.15071,78,1
0.301716,27,3867,58,6,0.118266,0.101489,0.025401,0.008624,0.085053,157,1
0.399027,35,4569,71,25,0.088024,0.078202,0.000798,0.010619,0.012768,134,1
0.692565,13,7968,65,4,0.121567,0.125153,0.074745,0.078331,0.321476,8,1
0.501776,27,9924,60,28,0.097988,0.085788,0.00837,0.02057,0.045473,26,1
0.308724,25,2952,55,9,0.110358,0.115458,0.002652,0.007752,0.046732,6,1
0.346369,40,2508,59,4,0.121692,0.095227,0.026213,0.000252,0.070715,138,1
0.294057,20,3165,61,6,0.11832,0.106001,0.025618,0.013299,0.094552,277,1
0.263022,7,2493,55,4,0.160365,0.129559,0.070433,0.039627,0.248932,23,1
0.39675,5,7035,78,1,0.118438,0.107485,0.060458,0.049504,0.246826,6,1
0.523769,9,3387,71,7,0.128658,0.139271,0.039991,0.050604,0.207428,54,1
0.441305,13,1209,65,2,0.152722,0.162573,0.029597,0.039449,0.158438,83,1
0.541412,13,42,68,11,0.153021,0.158126,0.01695,0.022055,0.100514,80,1
0.67793,18,312,51,3,0.085447,0.074857,0.005819,0.016409,0.041818,53,1
0.551502,24,3483,69,9,0.11666,0.106782,0.019317,0.009438,0.083067,66,1
0.659287,18,3765,60,2,0.089936,0.065978,0.018575,0.005383,0.039528,19,1
0.484028,6,4224,31,8,0.130189,0.144903,0.085121,0.099834,0.365627,5,1
0.499997,14,246,18,5,0.051661,0.049174,0.006506,0.008993,0.03358,174,1
0.525917,14,4269,21,2,0.099669,0.080103,0.034673,0.015107,0.121174,35,1
0.425393,14,4416,36,2,0.111202,0.107355,0.089123,0.085276,0.379401,27,1
0.386375,11,1710,47,0,0.166146,0.153329,0.066026,0.053209,0.266459,66,1
0.401064,10,687,30,6,0.184482,0.175884,0.066933,0.058334,0.25334,12,1
0.319993,13,975,15,14,0.230793,0.200691,0.075408,0.045306,0.258706,43,1
0.266267,9,414,18,1,0.19557,0.172195,0.071059,0.047684,0.256963,18,1
0.40861,11,231,32,6,0.198608,0.181268,0.058253,0.040913,0.206349,57,1
0.31409,25,4005,25,8,0.104386,0.088317,0.037196,0.021127,0.140692,136,1
0.411401,33,4707,38,27,0.074144,0.06503,0.010997,0.001884,0.042871,113,1
0.704939,11,8106,32,2,0.107687,0.111981,0.08654,0.090834,0.377115,13,1
0.51415,25,10062,27,30,0.084108,0.072616,0.003425,0.008067,0.010166,47,1
0.321098,23,3090,22,11,0.096478,0.102286,0.014447,0.020255,0.102371,27,1
0.358743,38,2646,26,6,0.107812,0.082055,0.038008,0.012251,0.126354,117,1
0.306431,18,3303,28,8,0.10444,0.092829,0.037413,0.025802,0.150191,256,1
0.275396,5,2355,22,2,0.146485,0.116387,0.082228,0.05213,0.304571,44,1
0.409124,3,7173,45,1,0.104558,0.094313,0.072253,0.062007,0.302465,15,1
0.536143,7,3525,38,5,0.114778,0.126099,0.051786,0.063107,0.263067,33,1
0.453679,11,1071,32,4,0.138842,0.149401,0.041392,0.051952,0.214077,62,1
0.553786,11,180,35,9,0.139141,0.144954,0.028745,0.034558,0.156153,101,1
0.690304,16,174,18,1,0.071567,0.061685,0.005976,0.003906,0.013821,74,1
0.563876,22,3621,36,7,0.10278,0.09361,0.031112,0.021941,0.138706,45,1
0.671661,16,3903,27,0,0.076056,0.052806,0.03037,0.00712,0.095167,40,1
0.423821,9,4962,44,42,0.141028,0.157045,0.08324,0.099257,0.368886,62,1
0.43979,17,984,31,39,0.0625,0.061316,0.008387,0.00957,0.030321,231,1
0.46571,17,5007,34,32,0.110508,0.092245,0.032792,0.01453,0.124433,22,1
0.365186,17,5154,49,36,0.122041,0.119497,0.087242,0.084699,0.38266,84,1
0.326168,14,2448,60,34,0.176985,0.165471,0.064145,0.052632,0.269718,9,1
0.340857,13,1425,43,28,0.195321,0.188026,0.065052,0.057757,0.256599,45,1
0.259786,16,1713,28,20,0.241632,0.212833,0.073527,0.044729,0.261965,14,1
0.20606,12,324,31,33,0.206409,0.184337,0.069178,0.047107,0.260222,39,1
0.348403,14,969,45,40,0.209447,0.19341,0.056372,0.040336,0.209608,0,1
0.253883,28,4743,38,26,0.115225,0.100459,0.035315,0.02055,0.143951,79,1
0.351194,36,5445,51,7,0.084983,0.077172,0.009116,0.001307,0.04613,56,1
0.644732,14,8844,45,36,0.118526,0.124123,0.084659,0.090257,0.380374,70,1
0.453943,28,10800,40,4,0.094947,0.084758,0.001544,0.008644,0.013425,104,1
0.260891,26,3828,35,23,0.107317,0.114428,0.012566,0.019678,0.10563,84,1
0.298536,41,3384,39,28,0.118651,0.094197,0.036127,0.011674,0.129613,60,1
0.246224,21,4041,41,26,0.115279,0.104971,0.035532,0.025225,0.15345,199,1
0.215189,8,1617,35,36,0.157324,0.128529,0.080347,0.051553,0.30783,101,1
0.348917,6,7911,58,33,0.115397,0.106455,0.070372,0.06143,0.305724,72,1
0.475936,10,4263,51,39,0.125617,0.138241,0.049905,0.06253,0.266326,24,1
0.393472,14,333,45,30,0.149681,0.161543,0.039511,0.051375,0.217336,5,1
0.493579,14,918,48,43,0.14998,0.157096,0.026864,0.033981,0.159412,158,1
0.630097,19,564,31,35,0.082406,0.073827,0.004095,0.004483,0.01708,131,1
0.503669,25,4359,49,41,0.113619,0.105752,0.029231,0.021364,0.141965,12,1
0.611454,19,4641,40,34,0.086895,0.064948,0.028489,0.006543,0.098426,97,1
0.364924,3,1410,38,28,0.123246,0.130961,0.081255,0.088969,0.328052,53,1
0.380893,11,2568,25,25,0.044718,0.035232,0.010372,0.019858,0.071155,222,1
0.406813,11,1455,28,18,0.092726,0.066161,0.030807,0.004242,0.083599,13,1
0.306289,11,1602,43,22,0.104259,0.093413,0.085257,0.074411,0.341826,75,1
0.267271,8,1104,54,20,0.159203,0.139387,0.06216,0.042344,0.228884,18,1
0.28196,7,2127,37,14,0.177539,0.161942,0.063067,0.047469,0.215765,36,1
0.200889,10,1839,22,6,0.22385,0.186749,0.071542,0.034441,0.221131,5,1
0.147163,6,3228,25,19,0.188627,0.158253,0.067193,0.036819,0.219388,30,1
0.289506,8,2583,39,26,0.191665,0.167326,0.054387,0.030048,0.168774,9,1
0.194986,22,1191,32,12,0.097443,0.074375,0.03333,0.010262,0.103117,88,1
0.292297,30,1893,45,7,0.067201,0.051088,0.007131,0.008981,0.005296,65,1
0.585835,8,5292,39,22,0.100744,0.098039,0.082674,0.079969,0.33954,61,1
0.395046,22,7248,34,10,0.077165,0.058674,0.000441,0.018932,0.027409,95,1
0.201994,20,276,29,9,0.089535,0.088344,0.010581,0.00939,0.064796,75,1
0.239639,35,168,33,14,0.100869,0.068113,0.034142,0.001386,0.088779,69,1
0.187327,15,489,35,12,0.097497,0.078887,0.033547,0.014937,0.112616,208,1
0.156292,2,5169,29,22,0.139542,0.102445,0.078362,0.041265,0.266996,92,1
0.29002,0,4359,52,19,0.097615,0.080371,0.068387,0.051142,0.26489,63,1
0.417039,4,711,45,25,0.107835,0.112157,0.04792,0.052242,0.225492,15,1
0.334575,8,3885,39,16,0.131899,0.135459,0.037526,0.041087,0.176502,14,1
0.434682,8,2634,42,29,0.132198,0.131012,0.024879,0.023693,0.118578,149,1
